age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
43,0,20,113,1,-1,0,0,0,0,4.736198448394496,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
44,850,16,220,5,-1,0,0,0,0,7.00397413672268,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
40,164,7,398,1,-1,0,0,1,0,5.988961416889864,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
35,296,22,91,2,-1,0,0,0,0,5.209486152841421,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
40,1508,10,153,2,383,1,1,0,383,5.726847747587197,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1266,0.8734,True
36,634,21,369,2,-1,0,0,1,0,6.6052979209482015,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1096,0.8904,True
55,8304,1,201,1,-1,0,0,0,0,5.308267697401205,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.5551,0.4449,True
43,-291,11,277,1,301,2,1,1,301,5.627621113690637,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0272,0.9728,True
50,622,14,93,3,-1,0,0,0,0,5.634789603169249,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
28,922,7,226,1,339,1,1,0,339,5.424950017481403,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0034,0.9966,True
